,Unnamed: 0,Title,Episode,Season,character_names,Spoken Word List,Total Spoken Words,number of scene changes,locs,Sarcasm Index,Emotional Archetype
136,136, The One With Mac And C.H.E.E.S.E.,19.0,6.0,"['Rachel', 'Joey', 'Chandler', 'Leedbetter', 'Ross', 'Monica', 'Lorraine', 'Janice', 'Phoebe']","{'[Scene': 125, 'Joey': 1098, 'Phoebe': 337, 'Chandler': 944, 'Rachel': 355, 'Monica': 168, 'Ross': 247, 'Interviewer': 43, 'All': 1, 'Dr. Leedbetter': 40, 'take a message?  Yeah, okay so the audition has been moved from 5': 35, 'audition’s not ‘til 5': 42, 'Lorraine': 37, 'Janice': 27, 'Monica and Rachel': 3, 'Yes!  Okay, Mac audition at 2': 8}",3510,12,"['Central Perk', 'Bloomingdales', ""Monica's Apartment""]",0.1666666666666666,Man in a Hole
137,137, The One Where Ross Meets Elizabeth's Dad,20.0,6.0,"['Wayne', 'Joey', 'Rachel', 'Paul', 'Chandler', 'Ross', 'Monica', 'Estelle', 'Elizabeth', 'Phoebe']","{'[Scene': 213, 'Rachel': 463, 'Chandler': 254, 'Monica': 219, 'Joey': 647, 'Phoebe': 288, 'Ross': 546, 'All': 8, 'The Producer': 48, 'Wayne': 138, 'C.H.E.E.S.E.': 12, 'Elizabeth': 47, 'Paul': 423, 'Phoebe and Monica': 0, 'Monica and Phoebe': 0, 'Estelle': 42}",3348,16,"['Central Perk', 'Central Perk', 'Central Perk', ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment""]",0.2857142857142857,Uncharted
138,138, The One Where Paul's The Man,21.0,6.0,"['Joey', 'Rachel', 'Paul', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Elizabeth', 'Phoebe']","{'Phoebe': 355, 'Chandler': 169, 'Monica': 285, 'Rachel': 518, 'Joey': 330, 'Monica and Rachel': 0, 'Ross': 493, 'Paul': 399, '[Scene': 142, 'The Dry Cleaner': 103, 'The Museum Official': 112, 'Elizabeth': 171, 'Female Clerk': 21, 'Gunther': 29}",3127,15,"['Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", 'Central Perk']",0.7142857142857143,Uncharted
139,139, The One With The Ring,22.0,6.0,"['Rachel', 'Joey', 'Paul', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Phoebe']","{'[Scene': 132, 'Chandler': 698, 'Phoebe': 625, 'Joey': 225, 'Ross': 281, 'Rachel': 624, 'Paul': 351, 'Male Jeweler': 73, 'Gunther': 3, 'Monica': 49, 'Female Jeweler': 15, 'Customer': 39}",3115,16,"[""Monica's Apartment"", 'Central Perk', 'Central Perk', ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment""]",0.4285714285714285,Uncharted
140,140, The One With The Proposal,23.0,6.0,"['Lisa', 'Joey', 'Rachel', 'Chandler', 'Bowmont', 'Ross', 'Richard', 'Sarah', 'Monica', 'Thompson', 'Elizabeth', 'Phoebe']","{'[Scene': 412, 'Ross': 543, 'Rachel': 887, 'Chandler': 1263, 'Phoebe': 541, 'Joey': 690, 'Monica': 1020, 'All': 6, 'Mr. Thompson': 104, '{Transcriber’s Note': 71, 'Zoe': 6, 'Elizabeth': 34, 'Sarah': 24, 'First Dorm Guy': 60, 'Second Dorm Guy': 4, 'The Girls': 0, 'Richard': 602, 'Richard’s Date': 0, ""Matire'd"": 12, 'Lisa': 3, 'Emil Alexander': 3, 'Mr. Bowmont': 40, 'Waitress': 19, 'Narrator': 0}",6344,28,"[""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk', 'Central Perk', 'Central Perk', ""Ross's Apartment"", ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment""]",0.4285714285714285,Uncharted
141,141, The One With Monica's Thunder,1.0,7.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 199, 'Ross': 366, 'Chandler': 441, 'Joey': 317, 'Monica': 617, 'Phoebe': 410, 'Rachel': 610}",2960,11,"[""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment""]",0.7142857142857143,Man in a Hole
142,142, The One With Rachel's Book,2.0,7.0,"['Joey', 'Rachel', 'Geller', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 219, 'Joey': 403, 'Ross': 363, 'Monica': 479, 'Chandler': 476, 'Phoebe': 275, 'Rachel': 398, 'Woman': 31, 'Mrs. Geller': 103, 'Mr. Geller': 97, 'Rachel and Monica': 0}",2844,13,"[""Monica's Apartment"", ""Monica's Apartment"", ""Ross's Apartment"", ""Ross's Apartment"", ""Ross's Apartment"", ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment""]",0.1428571428571428,Man in a Hole
143,143, The One With Phoebe's Cookies,3.0,7.0,"['Joey', 'Rachel', 'Geller', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 178, 'Chandler': 413, 'Ross and Rachel': 0, 'Ross': 347, 'Rachel': 748, 'Joey': 510, 'Monica': 456, 'Phoebe': 365, 'Monica and Phoebe': 0, 'Mr. Geller': 163}",3180,12,"['Central Perk', ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment""]",0.4285714285714285,Uncharted
144,144, The One With Rachel's Assistant,4.0,7.0,"['Hilda', 'Terry', 'Joey', 'Rachel', 'Tag', 'Mac', 'Chandler', 'Ross', 'Kathy', 'Monica', 'Phoebe']","{'[Scene': 177, 'Mac': 39, 'C.H.E.E.S.E': 19, 'blinking 12': 20, 'Joey': 549, 'Monica': 281, 'Chandler': 380, 'Ross': 345, 'Rachel': 680, 'Phoebe': 144, 'Monica and Phoebe': 0, 'Hilda': 12, 'Man': 10, 'Tag': 188, 'Terry': 61, 'Kathy': 9, 'Nurse #1': 12, 'Nurse #2': 13, 'Dr. Stryker Ramoray': 23, 'The Director': 0}",2962,15,"[""Monica's Apartment"", 'Central Perk', 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk']",0.2857142857142857,Uncharted
145,145, The One With The Engagement Picture,5.0,7.0,"['Whitney', 'Rachel', 'Joey', 'Tag', 'Chandler', 'Ross', 'Melissa', 'Monica', 'Kyle', 'Phoebe']","{'[Scene': 189, 'Chandler': 323, 'Monica': 240, 'Phoebe': 484, 'Ross': 433, 'Rachel': 645, 'Tag': 196, 'Melissa': 47, 'The Photographer': 20, 'Joey': 302, 'Kyle': 121, 'Whitney': 48}",3048,16,"[""Monica's Apartment"", 'Central Perk', 'Central Perk', ""Ross's Apartment"", 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.5,Uncharted
146,146, The One With The Nap Partners,6.0,7.0,"['Joey', 'Rachel', 'Chandler', 'Julie', 'Ross', 'Monica', '1', 'Phoebe']","{'Monica': 486, 'Rachel': 705, 'Phoebe': 333, 'Woman': 0, '[Scene': 289, 'Chandler': 455, 'Joey': 431, 'Ross': 234, 'Joey and Ross': 0, 'you’re up first.  Situation No. 1': 22, 'Ross and Joey': 0, 'Julie': 9, 'get together before work! What do you say, 6': 15}",2979,13,"[""Ross's Apartment"", 'Central Perk', ""Ross's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", 'Central Perk']",0.4285714285714285,Uncharted
147,147, The One With Ross's Library Book,7.0,7.0,"['Rachel', 'Joey', 'Erin', 'Chandler', 'Ross', 'Monica', 'Janice', 'Phoebe']","{'[Scene': 171, 'Joey': 539, 'Rachel': 418, 'Joey’s Date': 0, 'Erin': 135, 'Chandler': 323, 'Ross': 459, 'Female Student': 3, 'Male Student': 1, 'Monica': 338, 'The Waitress': 22, 'The Colonel': 0, 'Janice': 295, 'Phoebe and Rachel': 0, 'Phoebe': 165, 'The Librarian': 17, 'The Head Librarian': 41, 'Guy': 8, 'Woman': 46}",2981,13,"['Central Perk', 'Central Perk', ""Monica's Apartment""]",0.1428571428571428,Uncharted
148,148, The One Where Chandler Doesn't Like Dogs,8.0,7.0,"['Rachel', 'Joey', 'Tag', 'one', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 148, 'Ross': 379, 'Chandler': 555, 'Joey, Rachel, and Phoebe': 0, 'Monica': 375, 'Rachel': 512, 'Phoebe': 416, 'celery, and I have one': 2, 'Joey': 306, 'Tag': 206, 'Monica and Phoebe': 0, 'All': 1}",2900,8,"[""Monica's Apartment"", ""Monica's Apartment"", ""Ross's Apartment"", ""Monica's Apartment"", ""Ross's Apartment"", ""Monica's Apartment"", ""Monica's Apartment""]",0.4285714285714285,Icarus
149,149, The One With All The Candy,9.0,7.0,"['Joey', 'Rachel', 'Tag', 'Ben', 'Knocker', 'Chandler', 'Ross', 'Monica', 'Gary', 'Zelner', 'Phoebe']","{'[Scene': 197, 'Ben': 5, 'Ross': 489, 'Chandler': 345, 'Phoebe': 430, 'Monica': 453, 'Joey': 193, 'Rachel': 511, 'Tag': 126, 'The Knocker': 0, 'Gary': 40, 'The Woman': 55, 'Joey and Chandler': 0, 'Mr. Zelner': 157, 'The Man': 11, 'All': 12}",3024,13,"['Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", 'Central Perk']",0.2857142857142857,Man in a Hole
150,150, The One With The Christmas Armadilio,10.0,7.0,"['Rachel', 'Joey', 'Ben', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Phoebe']","{'[Scene': 167, 'Chandler': 519, 'Monica': 291, 'Phoebe': 527, 'Rachel and Monica': 0, 'Rachel': 445, 'Ross': 553, 'All': 4, 'Joey': 108, ""Maitre d'"": 23, 'Ben': 88, 'Male Guest': 2, 'Rachel and Joey': 0, 'Gunther': 3, 'Salesman': 21}",2751,14,"[""Monica's Apartment"", 'Central Perk', ""Ross's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment""]",0.4285714285714285,Uncharted
151,151, The One With All The Cheesecakes,11.0,7.0,"['David', 'Joey', 'Rachel', '9', 'Frannie', 'Chandler', 'Ross', 'Monica', 'Waiter', 'Phoebe']","{'[Scene': 239, 'Chandler': 494, 'Rachel': 508, 'Joey': 497, 'Phoebe': 584, 'Ross': 428, 'Monica': 332, 'David': 257, 'The Wedding Guest': 8, 'The Second Guest': 14, 'The Waiter': 31, 'The Woman': 0, 'Aunt Millie': 44, 'Frannie': 8}",3444,16,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.5714285714285714,Uncharted
152,152, The One Where They're Up All Night,12.0,7.0,"['Rachel', 'Joey', 'Tag', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 315, 'Monica': 288, 'Ross': 567, 'All': 6, 'Phoebe': 407, 'Chandler': 316, 'Tag': 217, 'Rachel': 640, 'Joey': 373, 'Smoke Detector': 0, 'A Disembodied Voice': 0, 'The Fireman': 58}",3187,20,"[""Phoebe's Apartment"", ""Phoebe's Apartment"", ""Phoebe's Apartment"", ""Phoebe's Apartment""]",0.3333333333333333,Uncharted
153,153, The One Where Rosita Dies,13.0,7.0,"['Earl', 'Rachel', 'Joey', 'Geller', 'Chandler', 'Ross', 'Monica', 'Guy', 'Phoebe', 'Supervisor']","{'[Scene': 224, 'Joey': 359, 'Rachel': 478, 'Ross': 544, 'Chandler': 264, 'Monica': 424, 'Phoebe': 656, 'Supervisor': 91, 'Mr. Geller': 426, 'Earl': 290, 'office that reads, ""Today’s Tasks': 9, 'Guy': 2, 'The ""Hey Guy"" Guy': 2, 'Marge': 6}",3775,18,['Central Perk'],0.2857142857142857,Uncharted
154,154, The One Where They All Turn Thirty,14.0,7.0,"['Joey', 'Rachel', 'Tag', 'Geller', 'Chandler', 'Ross', 'Ursula', 'Monica', 'Phoebe']","{'[Scene': 198, 'Ross': 429, 'Monica': 394, 'All': 20, 'Tag': 131, 'Chandler': 500, 'Joey': 234, 'Phoebe': 496, 'Rachel': 692, '[Flashback to': 93, 'Mrs. Geller': 33, 'Mr. Geller': 32, 'Woman': 3, 'Ursula': 69, 'The Man In The Sportscar': 4, '{Transcriber’s Note': 9}",3337,14,[],0.5,Uncharted
155,155, The One With Joey's New Brain,15.0,7.0,"['Joey', 'Rachel', 'Tom', 'Fredrick', 'Chandler', 'Ross', 'Monica', 'Cecilia', 'Guy', 'Dina', 'Phoebe']","{'[Scene': 243, 'Monica': 266, 'Rachel': 656, 'Ross': 330, 'Chandler': 204, 'Joey': 693, 'All': 2, 'Rachel and Monica': 0, 'Phoebe': 451, 'Dina': 93, 'Jessica Lockhart': 44, 'The Director': 1, 'Cecilia': 655, 'pick it up tonight, say 8': 36, 'The Writer': 4, 'Phoebe and Rachel': 0, 'Guy': 0, 'Tom': 26, 'Monica and Chandler': 0, 'Fredrick': 3, 'Matthew Perry': 1, 'Lisa Kudrow': 31, 'episode, Friends': 12}",3751,15,"['Central Perk', ""Phoebe's Apartment"", 'Central Perk', ""Phoebe's Apartment""]",0.4285714285714285,Uncharted
156,156, The One With The Truth About London,16.0,7.0,"['Rachel', 'Joey', 'Ben', 'Chandler', 'Ross', 'Carol', 'Monica', 'Phoebe']","{'Ross': 449, 'Rachel': 776, 'Ben': 105, '[Scene': 105, 'Monica': 574, 'Chandler': 663, 'Phoebe': 350, 'Joey': 904, 'Carol': 70, 'at his watch.) 9': 1, 'Monica and Chandler': 0, 'Fat Joey': 41}",4038,15,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
157,157, The One With The Cheap Wedding Dress,17.0,7.0,"['Megan', 'Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Kristen', 'Phoebe']","{'[Scene': 117, 'Monica': 501, 'Joey': 604, 'Chandler': 378, 'Phoebe': 268, 'Ross': 611, 'The Woman': 0, 'Kristen': 162, 'Rachel': 179, 'Megan': 112, 'A Woman': 0, 'Woman': 0, 'Joey and Ross': 0}",2932,13,"['Central Perk', 'Central Perk', 'Central Perk', ""Ross's Apartment""]",0.2857142857142857,Uncharted
158,158, The One With Joey's Award,18.0,7.0,"['Rachel', 'Joey', 'Lewis', 'Chandler', 'Ross', 'Morse', 'Monica', 'Jake', 'Phoebe']","{'Joey': 555, 'Phoebe': 411, 'Monica': 498, 'Rachel': 420, 'Ross': 448, 'Lewis': 82, 'Morse': 94, '[Scene': 79, 'The Cute Guy': 0, 'Jake': 9, 'Chandler': 113, 'Announcer': 0, 'The Presenter': 9, 'nominees are': 41, 'in disgust.) The nominees for Best Supporting Actress are': 4, 'From One Life to Live': 16, 'the nominees), from All My Children': 87, 'Jessica Ashley': 30, '8': 1}",2897,16,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.6666666666666666,Uncharted
159,159, The One With Ross and Monica's Cousin,19.0,7.0,"['Cassie', 'Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Estelle', 'Phoebe']","{'Phoebe': 371, 'Joey': 581, 'Monica': 642, 'Estelle': 29, 'people': 3, '[Scene': 174, 'Ross': 441, 'Rachel': 370, 'Chandler': 100, 'Cassie': 189, 'The Casting Director': 147, 'Phoebe and Rachel': 0, 'Woman': 36, 'The Other Woman': 0, 'that': 1, 'The Director': 19}",3103,17,"['Central Perk', ""Phoebe's Apartment"", 'Central Perk', ""Ross's Apartment"", ""Ross's Apartment"", ""Phoebe's Apartment"", ""Ross's Apartment"", ""Phoebe's Apartment"", ""Phoebe's Apartment""]",0.1666666666666666,Uncharted
160,160, The One With Rachel's Big Kiss,20.0,7.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Gunther', 'Melissa', 'Monica', 'Phoebe']","{'[Scene': 107, 'Rachel': 769, 'Joey': 517, 'Woman': 14, 'Gunther': 17, 'Melissa': 422, 'Ross': 169, 'Monica': 445, 'Chandler': 384, 'Phoebe': 183, 'wedding': 4}",3031,12,"['Central Perk', 'Ralph Lauren', 'Central Perk', 'Ralph Lauren']",0.1428571428571428,Uncharted
161,161, The One With The Vows,21.0,7.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 44, 'Monica': 595, 'Chandler': 821, 'Joey': 430, 'Ross': 216, 'Rachel': 321, 'Phoebe': 544, 'Fat Monica': 5, 'Phoebe and Rachel': 0, 'All': 1}",2977,6,"['Central Perk', 'Central Perk']",0.7142857142857143,Icarus
162,162, The One With Chandler's Dad,22.0,7.0,"['Joey', 'Rachel', 'Helena', 'Policeman', 'Chandler', 'Ross', 'Drag', 'Monica', 'Jake', 'Phoebe']","{'[Scene': 234, 'Ross': 406, 'Monica': 332, 'Rachel': 352, 'Joey': 389, 'Phoebe': 213, 'Chandler': 482, '{Transcriber’s Note': 235, 'Man': 17, 'Jake': 39, 'A Waiter in Drag': 6, 'Waiter in Drag': 6, 'Announcer': 0, 'Helena': 249, 'Policeman': 102, 'All': 1, 'Guy': 2, 'The Chorus Line': 0, 'Woman': 7, 'Waitress': 2}",3074,15,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
163,163, The One With Monica and Chandler's Wedding,23.0,7.0,"['Rachel', 'Joey', 'Geller', 'Chandler', 'Bing', 'Ross', 'Richard', 'Gunther', 'Monica', 'Phoebe']","{'Monica': 700, 'Phoebe': 519, 'Chandler': 651, 'Rachel': 735, 'Ross': 925, 'Joey': 793, '[Scene': 265, 'The Assistant Director': 27, 'Richard': 345, 'The Director': 191, 'Mrs. Bing': 73, 'Mrs. Geller': 92, 'Mr. Geller': 105, 'Mr. Bing': 47, 'Woman': 2, 'All': 3, 'Gunther': 14, 'The Rabbi': 19, 'Phoebe and Ross': 0, '{Transcriber’s Note': 18}",5524,26,"['Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
164,164, The Stuff You've Never Seen,,,"['David', 'Lisa', 'Joey', 'Rachel', 'Matt', 'Ben', 'Matthew', 'Chandler', 'Ross', 'Jennifer', 'Conan', 'Richard', 'Monica', 'Courtney', 'Phoebe']","{'[Scene': 14, 'Conan': 514, 'whole thing is what people see in America is': 49, 'Jennifer': 172, 'Lisa': 56, 'Matthew': 116, 'Ross': 211, 'Chandler': 105, 'Phoebe': 123, 'Joey': 267, 'Courtney': 206, 'Matt': 331, 'The Director': 16, 'Monica': 136, 'David': 313, 'Richard': 28, 'Rachel': 51, 'Ben': 7}",2715,1,['Central Perk'],0.6,Uncharted
165,165," The One After ""I Do""",1.0,8.0,"['Gert', 'Joey', 'Rachel', 'Geller', 'Chandler', 'Bing', 'Ross', 'Mona', 'Monica', 'Ashley', 'Waiter', 'Phoebe']","{'[Scene': 60, 'Photographer': 54, 'Monica': 459, 'Ross': 464, 'Joey': 506, 'Phoebe': 336, 'Chandler': 221, 'Rachel': 437, 'Bandleader': 66, 'Woman': 8, 'Mona': 90, 'Mrs. Bing': 39, 'Dennis Phillips': 72, 'Waiter': 1, 'Little Girl': 15, 'Second Girl': 5, 'Ashley': 0, 'Fat Girl': 3, 'Gert': 22, 'Mr. Geller': 20, 'The Girls': 0}",2878,6,[],0.2857142857142857,Uncharted
166,166, The One With The Red Sweater,2.0,8.0,"['Joey', 'Rachel', 'Tag', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'Rachel': 413, 'Joey': 348, 'Phoebe': 572, 'Chandler': 457, 'Monica': 416, 'Front Desk Clerk': 6, 'Ross': 437, '[Scene': 86, 'Woman At The Wedding': 21, 'Man At The Wedding': 19, 'Tag': 95, 'Anxious Wedding Guest': 7, 'Monica and Phoebe': 0}",2877,12,"['Central Perk', 'Central Perk', 'Central Perk']",0.2857142857142857,Uncharted
167,167, The One Where Rachel Tells...,3.0,8.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Treeger', 'Monica', 'Long', 'Phoebe']","{'[Scene': 176, 'Chandler': 172, 'Monica': 338, 'Joey': 359, 'Phoebe': 252, 'Rachel': 480, 'Ross': 780, 'Ticket Agent': 48, 'Woman': 45, 'Mr. Treeger': 117, 'Airline Employee': 42, 'Front Desk Clerk': 16, 'Man': 3, 'Nurse': 17, 'Dr. Long': 49}",2894,12,"[""Ross's Apartment"", ""Ross's Apartment""]",0.25,Uncharted
168,168, The One With The Videotape,4.0,8.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Monica', 'Kristen', 'Phoebe']","{'Chandler': 218, 'Monica': 358, 'Phoebe': 176, 'Joey': 511, '{Transcriber’s Note': 17, '[Scene': 116, 'Rachel': 699, 'All': 1, 'Ross': 761, 'Kristen': 20, 'Ross and Rachel': 0}",2877,10,"[""Ross's Apartment""]",0.4285714285714285,Uncharted
169,169, The One With Rachel's Date,5.0,8.0,"['Joey', 'Rachel', 'Tim', 'Bob', 'Chandler', 'Ross', 'Mona', 'Franklin', 'Monica', 'Kash', 'Phoebe']","{'[Scene': 114, 'Monica': 352, 'Phoebe': 374, 'Guy': 1, 'Tim': 203, 'Mr. Franklin': 94, 'Chandler': 328, 'Ross': 650, 'Bob': 169, ""Joey's Co-Star"": 72, 'Dr. Drake Ramoray': 15, 'Director': 4, 'Joey': 435, 'Rachel': 360, 'Kash': 23, 'Mona': 44}",3238,16,"['Central Perk', 'Central Perk', 'Central Perk']",0.2857142857142857,Uncharted
170,170, The One With The Halloween Party,6.0,8.0,"['Joey', 'Rachel', 'Ballerina', 'Chandler', 'Ross', 'Mona', 'Gunther', 'Ursula', 'Monica', 'Eric', 'Phoebe']","{'[Scene': 82, 'Monica': 367, 'Ross': 272, 'Phoebe': 492, 'Rachel': 503, 'Joey': 388, 'Chandler': 220, 'Ursula': 183, 'Kids': 6, 'Witch': 2, 'Clown': 2, 'Cowgirl': 6, 'Girl': 9, 'Ballerina': 7, 'Eric': 387, 'Mona': 36, 'Gunther': 1, 'Kid': 3, 'Boy in the Cape': 32, '[Time Lapse': 33}",3031,6,['Central Perk'],0.1428571428571428,Man in a Hole
171,171, The One With The Stain,7.0,8.0,"['Brenda', 'Rachel', 'Joey', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Eric', 'Phoebe']","{'[Scene': 191, 'Monica': 445, 'Chandler': 258, 'Phoebe': 335, 'Ross': 290, 'Eric': 349, 'Rachel': 413, ""Mrs. Verhoeven's Daughter"": 73, 'van mijn moeder te ontmoeten. (Translation': 10, 'Brenda': 164, 'Gunther': 23, 'Joey': 365}",2916,16,"['Central Perk', 'Central Perk']",0.125,Uncharted
172,172, The One With The Stripper,8.0,8.0,"['Rachel', 'Joey', 'Green', 'Stu', 'Chandler', 'Ross', 'Mona', 'Stripper', 'Monica', 'Hooker', 'Waiter', 'Phoebe']","{'[Scene': 209, 'Rachel': 541, 'Phoebe': 246, 'Monica': 291, 'Chandler': 385, 'Joey': 382, 'Dr. Green': 393, 'Waiter': 17, 'Mona': 163, 'Ross': 413, 'Stripper': 22, 'Hooker': 63, 'Stu': 42, 'her.) Just over here': 7}",3174,15,"['Central Perk', 'Central Perk', ""Ross's Apartment"", ""Ross's Apartment"", ""Ross's Apartment"", ""Ross's Apartment""]",0.0,Man in a Hole
173,173, The One With The Rumor,9.0,8.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 60, 'Joey': 353, 'Rachel': 553, 'Phoebe': 288, 'Monica': 765, 'Chandler': 169, 'Will': 499, 'Ross': 373, 'Ross and Will': 0}",3060,4,[],0.4285714285714285,Man in a Hole
174,174, The One With Monica's Boots,10.0,8.0,"['Rachel', 'Joey', 'Ben', 'Bobby', 'Chandler', 'Ross', 'Monica', 'Dina', 'Phoebe']","{'[Scene': 186, 'Monica': 508, 'Chandler': 269, 'Rachel': 458, 'Ross': 183, 'Phoebe': 594, 'Joey': 474, 'Dina': 256, 'Ben': 31, 'The Teacher': 76, 'Bobby': 62, 'Trudie Styler': 112}",3209,13,"['Central Perk', 'Central Perk', 'Central Perk']",0.5,Uncharted
175,175, The One With Ross's Big Step Forward,11.0,8.0,"['Joey', 'Rachel', 'Roger', 'Doug', 'Locksmith', 'Chandler', 'Ross', 'Schiff', 'Mona', 'Monica', 'Phoebe']","{'[Scene': 59, 'Rachel': 569, 'Phoebe': 317, 'Mona': 289, 'Ross': 581, 'Joey': 175, 'Doug': 277, 'Chandler': 248, 'Monica': 191, 'Nurse': 24, 'Dr. Schiff': 61, 'Roger': 2, 'Locksmith': 3}",2796,14,"['Central Perk', 'Central Perk', ""Ross's Apartment"", 'Central Perk', 'Central Perk', ""Ross's Apartment""]",0.4285714285714285,Uncharted
176,176, The One Where Joey Dates Rachel,12.0,8.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 115, 'Phoebe': 213, 'Chandler': 310, 'Monica': 348, 'Ross': 457, 'Joey': 787, 'Rachel': 831, 'Student': 31, 'Waitress': 6, ""Joey's Date"": 53}",3151,16,"['Central Perk', 'Central Perk']",0.2857142857142857,Uncharted
177,177, The One Where Chandler Takes A Bath,13.0,8.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Monica', 'Long', 'Phoebe']","{'[Scene': 63, 'Joey': 4, 'Rachel': 0, 'Monica': 15, 'Chandler': 27, 'Ross': 0, 'Phoebe': 2, 'Dr. Long': 0, 'All': 0}",111,12,"['Central Perk', 'Central Perk', 'Central Perk']",0.2,Rags to Riches
178,178, The One With The Secret Closet,14.0,8.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Monica', 'Long', 'Phoebe']","{'Monica': 352, 'Phoebe': 400, 'Chandler': 425, '[Scene': 111, 'Joey': 789, 'Rachel': 371, 'Doctor': 27, 'Ross': 344, 'Dr. Long': 62}",2881,13,"['Central Perk', ""Phoebe's Apartment"", 'Central Perk', ""Phoebe's Apartment""]",0.4285714285714285,Uncharted
179,179, The One With The Birthing Video,15.0,8.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Mona', 'Gunther', 'Monica', 'Phoebe']","{'[Scene': 145, 'Phoebe': 0, 'Rachel': 1, 'Joey': 29, 'Gunther': 0, 'Ross': 21, 'Monica': 0, 'Chandler': 59, 'Man on TV': 0, 'Woman on TV': 0, 'Mona': 25}",280,13,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.25,Rags to Riches
180,180, The One Where Joey Tells Rachel,16.0,8.0,"['Joey', 'Rachel', '2', 'Don', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Waiter', 'Phoebe']","{'Joey': 642, 'Ross': 364, 'Gunther': 3, 'Rachel': 334, 'Chandler': 315, 'Phoebe': 190, 'Monica': 404, '[Scene': 56, 'Don': 162, 'Waiter': 63, 'Waiter No. 2': 16}",2549,10,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Cinderella
181,181, The One With The Tea Leaves,17.0,8.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Jim', 'Mona', 'Monica', 'Zelner', 'Guy', 'Phoebe']","{'Rachel': 570, 'Joey': 319, 'Monica': 405, 'Chandler': 269, '[Scene': 126, 'Phoebe': 481, 'Ross': 253, 'Guy': 67, 'Jim': 88, 'Mona': 133, ""Mona's Date"": 23, 'Mr. Zelner': 97, 'Chandler and Monica': 0}",2831,14,"['Central Perk', ""Monica's Apartment""]",0.4285714285714285,Oedipus
